path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\sexy\sexy_1_0194.jpg,sexy,sexy,0.05,0.02,0.04,99.85,0.04,0.02,0.04,0.04
data\sexy\sexy_1_0195.jpg,sexy,sexy,0.03,0.01,0.0,99.95,0.0,0.01,0.0,0.01
data\sexy\sexy_1_0196.jpg,sexy,sexy,0.01,0.0,0.0,99.98,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0197.jpg,sexy,sexy,0.11,0.05,1.67,98.16,0.02,0.05,1.67,1.67
data\sexy\sexy_1_0198.jpg,sexy,sexy,0.02,0.01,0.01,99.96,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0199.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0200.jpg,sexy,sexy,0.01,0.0,0.01,99.96,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0201.jpg,sexy,sexy,0.36,0.28,0.55,98.54,0.27,0.28,0.55,0.55
data\sexy\sexy_1_0202.jpg,sexy,sexy,0.01,0.05,0.43,99.51,0.0,0.05,0.43,0.43
data\sexy\sexy_1_0203.jpg,sexy,sexy,0.0,0.01,0.0,99.97,0.0,0.01,0.0,0.01
data\sexy\sexy_1_0204.jpg,sexy,sexy,0.01,0.01,0.01,99.96,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0205.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0206.jpg,sexy,sexy,0.0,0.06,0.02,99.9,0.01,0.06,0.02,0.06
data\sexy\sexy_1_0207.jpg,sexy,sexy,0.41,0.01,0.03,99.54,0.02,0.01,0.03,0.03
data\sexy\sexy_1_0208.jpg,sexy,sexy,0.0,0.01,0.01,99.97,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0209.jpg,sexy,sexy,0.0,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0210.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0211.jpg,sexy,sexy,0.2,0.01,0.04,99.75,0.0,0.01,0.04,0.04
data\sexy\sexy_1_0212.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0213.jpg,sexy,sexy,0.0,0.0,0.1,99.89,0.0,0.0,0.1,0.1
data\sexy\sexy_1_0214.jpg,sexy,sexy,0.0,0.0,0.05,99.95,0.0,0.0,0.05,0.05
data\sexy\sexy_1_0215.jpg,sexy,sexy,0.02,0.06,0.25,99.65,0.02,0.06,0.25,0.25
data\sexy\sexy_1_0216.jpg,sexy,sexy,0.0,0.01,0.01,99.97,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0217.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0218.jpg,sexy,sexy,0.01,0.01,0.0,99.97,0.01,0.01,0.0,0.01
data\sexy\sexy_1_0219.jpg,sexy,sexy,0.02,0.02,0.01,99.94,0.01,0.02,0.01,0.02
data\sexy\sexy_1_0220.jpg,sexy,sexy,0.02,0.02,0.03,99.91,0.02,0.02,0.03,0.03
data\sexy\sexy_1_0221.jpg,sexy,sexy,0.01,0.08,0.0,99.73,0.19,0.08,0.0,0.08
data\sexy\sexy_1_0222.jpg,sexy,sexy,0.05,1.45,0.17,97.09,1.24,1.45,0.17,1.45
data\sexy\sexy_1_0223.jpg,sexy,sexy,35.03,0.53,0.45,63.23,0.76,0.53,0.45,0.53
data\sexy\sexy_1_0224.jpg,sexy,sexy,0.92,0.05,0.38,98.57,0.09,0.05,0.38,0.38
data\sexy\sexy_1_0225.jpg,sexy,sexy,0.01,0.03,0.01,99.92,0.02,0.03,0.01,0.03
data\sexy\sexy_1_0226.jpg,sexy,sexy,0.02,0.01,0.01,99.95,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0227.jpg,sexy,sexy,0.24,0.01,0.02,99.73,0.01,0.01,0.02,0.02
data\sexy\sexy_1_0228.jpg,sexy,sexy,0.04,0.06,0.26,99.59,0.04,0.06,0.26,0.26
data\sexy\sexy_1_0229.jpg,sexy,sexy,0.0,0.01,0.01,99.98,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0230.jpg,sexy,sexy,0.03,0.04,0.06,99.88,0.0,0.04,0.06,0.06
data\sexy\sexy_1_0231.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0232.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0233.jpg,sexy,sexy,0.01,0.13,0.27,99.58,0.0,0.13,0.27,0.27
data\sexy\sexy_1_0234.jpg,sexy,sexy,0.07,0.06,0.04,99.78,0.05,0.06,0.04,0.06
data\sexy\sexy_1_0235.jpg,sexy,sexy,0.02,0.0,0.0,99.98,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0236.jpg,sexy,sexy,0.02,0.04,0.04,99.87,0.03,0.04,0.04,0.04
data\sexy\sexy_1_0237.jpg,sexy,sexy,0.0,0.01,0.02,99.97,0.0,0.01,0.02,0.02
data\sexy\sexy_1_0238.jpg,sexy,sexy,0.06,0.0,0.03,99.9,0.0,0.0,0.03,0.03
data\sexy\sexy_1_0239.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0240.jpg,sexy,sexy,0.0,0.01,0.02,99.96,0.0,0.01,0.02,0.02
data\sexy\sexy_1_0241.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0242.jpg,sexy,sexy,0.01,0.04,0.02,99.91,0.03,0.04,0.02,0.04
data\sexy\sexy_1_0243.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0244.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0245.jpg,sexy,sexy,0.66,0.26,0.26,98.81,0.01,0.26,0.26,0.26
data\sexy\sexy_1_0246.jpg,sexy,sexy,0.01,0.03,0.03,99.92,0.01,0.03,0.03,0.03
data\sexy\sexy_1_0247.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0248.jpg,sexy,sexy,0.01,0.01,0.03,99.95,0.01,0.01,0.03,0.03
data\sexy\sexy_1_0249.jpg,sexy,sexy,0.0,0.0,0.62,99.37,0.0,0.0,0.62,0.62
data\sexy\sexy_1_0250.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0251.jpg,sexy,anime,0.13,0.42,0.05,1.26,98.13,0.42,0.05,0.42
data\sexy\sexy_1_0252.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0253.jpg,sexy,sexy,1.09,0.31,0.45,98.12,0.03,0.31,0.45,0.45
data\sexy\sexy_1_0254.jpg,sexy,sexy,0.1,0.01,0.02,99.84,0.03,0.01,0.02,0.02
data\sexy\sexy_1_0255.jpg,sexy,sexy,5.62,0.14,4.23,89.92,0.08,0.14,4.23,4.23
data\sexy\sexy_1_0256.jpg,sexy,sexy,0.01,0.01,0.08,99.9,0.0,0.01,0.08,0.08
data\sexy\sexy_1_0257.jpg,sexy,sexy,0.01,0.01,0.05,99.93,0.01,0.01,0.05,0.05
data\sexy\sexy_1_0258.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0259.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0260.jpg,sexy,sexy,0.02,0.0,0.04,99.95,0.0,0.0,0.04,0.04
data\sexy\sexy_1_0261.jpg,sexy,sexy,0.01,0.01,0.01,99.97,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0262.jpg,sexy,sexy,0.0,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0263.jpg,sexy,sexy,1.06,0.03,0.43,98.48,0.01,0.03,0.43,0.43
data\sexy\sexy_1_0264.jpg,sexy,sexy,0.01,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0265.jpg,sexy,sexy,0.04,0.0,0.0,99.96,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0266.jpg,sexy,sexy,0.05,0.02,0.06,99.83,0.05,0.02,0.06,0.06
data\sexy\sexy_1_0267.jpg,sexy,sexy,0.01,0.07,0.03,99.88,0.01,0.07,0.03,0.07
data\sexy\sexy_1_0268.jpg,sexy,sexy,0.0,0.01,0.03,99.95,0.0,0.01,0.03,0.03
data\sexy\sexy_1_0269.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0270.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0271.jpg,sexy,sexy,0.01,0.0,0.04,99.94,0.0,0.0,0.04,0.04
data\sexy\sexy_1_0272.jpg,sexy,sexy,0.03,0.04,0.04,99.86,0.03,0.04,0.04,0.04
data\sexy\sexy_1_0273.jpg,sexy,sexy,0.46,0.04,0.04,99.46,0.0,0.04,0.04,0.04
data\sexy\sexy_1_0274.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0275.jpg,sexy,sexy,0.01,0.0,0.0,99.97,0.02,0.0,0.0,0.0
data\sexy\sexy_1_0276.jpg,sexy,sexy,0.05,0.98,1.52,97.42,0.02,0.98,1.52,1.52
data\sexy\sexy_1_0277.jpg,sexy,sexy,0.04,0.02,0.03,99.89,0.02,0.02,0.03,0.03
data\sexy\sexy_1_0278.jpg,sexy,sexy,1.75,0.15,0.08,97.92,0.1,0.15,0.08,0.15
data\sexy\sexy_1_0279.jpg,sexy,sexy,4.09,3.52,1.28,89.52,1.6,3.52,1.28,3.52
data\sexy\sexy_1_0280.jpg,sexy,sexy,0.05,0.03,0.05,99.85,0.02,0.03,0.05,0.05
data\sexy\sexy_1_0281.jpg,sexy,sexy,0.0,0.02,4.5,95.47,0.0,0.02,4.5,4.5
data\sexy\sexy_1_0282.jpg,sexy,sexy,0.0,0.01,0.01,99.97,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0283.jpg,sexy,sexy,0.01,0.03,0.02,99.92,0.01,0.03,0.02,0.03
data\sexy\sexy_1_0284.jpg,sexy,sexy,0.21,0.03,0.03,99.67,0.05,0.03,0.03,0.03
data\sexy\sexy_1_0285.jpg,sexy,sexy,0.02,0.02,0.08,99.86,0.02,0.02,0.08,0.08
data\sexy\sexy_1_0286.jpg,sexy,sexy,0.0,0.01,0.0,99.99,0.0,0.01,0.0,0.01
data\sexy\sexy_1_0287.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0288.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0289.jpg,sexy,sexy,0.02,0.01,0.02,99.95,0.0,0.01,0.02,0.02
data\sexy\sexy_1_0290.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0291.jpg,sexy,sexy,0.01,0.03,0.03,99.93,0.01,0.03,0.03,0.03
data\sexy\sexy_1_0292.jpg,sexy,sexy,0.18,0.02,0.02,99.77,0.01,0.02,0.02,0.02
data\sexy\sexy_1_0293.jpg,sexy,sexy,0.0,0.01,0.0,99.98,0.01,0.01,0.0,0.01
data\sexy\sexy_1_0294.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0295.jpg,sexy,sexy,0.63,0.0,0.0,99.35,0.01,0.0,0.0,0.0
data\sexy\sexy_1_0296.jpg,sexy,sexy,0.02,0.23,0.01,99.74,0.01,0.23,0.01,0.23
data\sexy\sexy_1_0297.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0298.jpg,sexy,sexy,0.5,0.88,0.15,98.39,0.07,0.88,0.15,0.88
data\sexy\sexy_1_0299.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0300.jpg,sexy,sexy,0.0,0.05,0.01,99.93,0.01,0.05,0.01,0.05
data\sexy\sexy_1_0301.jpg,sexy,sexy,0.03,4.42,0.14,94.76,0.64,4.42,0.14,4.42
data\sexy\sexy_1_0302.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0303.jpg,sexy,sexy,0.03,0.06,0.12,99.75,0.04,0.06,0.12,0.12
data\sexy\sexy_1_0304.jpg,sexy,sexy,0.09,0.23,2.99,96.64,0.05,0.23,2.99,2.99
data\sexy\sexy_1_0305.jpg,sexy,sexy,0.0,0.03,0.06,99.89,0.01,0.03,0.06,0.06
data\sexy\sexy_1_0306.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0307.jpg,sexy,sexy,0.0,0.01,0.0,99.98,0.0,0.01,0.0,0.01
data\sexy\sexy_1_0308.jpg,sexy,sexy,0.01,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0309.jpg,sexy,sexy,0.2,0.01,0.01,99.77,0.02,0.01,0.01,0.01
data\sexy\sexy_1_0310.jpg,sexy,sexy,0.02,0.0,0.02,99.96,0.0,0.0,0.02,0.02
data\sexy\sexy_1_0311.jpg,sexy,sexy,0.01,0.01,0.18,99.8,0.0,0.01,0.18,0.18
data\sexy\sexy_1_0312.jpg,sexy,sexy,0.05,0.02,0.02,99.89,0.02,0.02,0.02,0.02
data\sexy\sexy_1_0313.jpg,sexy,sexy,0.13,0.18,0.05,99.61,0.03,0.18,0.05,0.18
data\sexy\sexy_1_0314.jpg,sexy,sexy,0.0,0.01,0.0,99.99,0.0,0.01,0.0,0.01
data\sexy\sexy_1_0315.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0316.jpg,sexy,sexy,0.54,0.07,0.06,99.23,0.09,0.07,0.06,0.07
data\sexy\sexy_1_0317.jpg,sexy,sexy,0.02,0.04,0.12,99.8,0.03,0.04,0.12,0.12
data\sexy\sexy_1_0318.jpg,sexy,sexy,0.07,22.49,0.28,72.61,4.54,22.49,0.28,22.49
data\sexy\sexy_1_0319.jpg,sexy,sexy,0.0,0.04,0.07,99.89,0.0,0.04,0.07,0.07
data\sexy\sexy_1_0320.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0321.jpg,sexy,sexy,0.0,0.01,0.0,99.99,0.0,0.01,0.0,0.01
data\sexy\sexy_1_0322.jpg,sexy,sexy,0.01,0.1,0.02,99.86,0.01,0.1,0.02,0.1
data\sexy\sexy_1_0323.jpg,sexy,sexy,0.0,0.0,0.0,99.91,0.09,0.0,0.0,0.0
data\sexy\sexy_1_0324.jpg,sexy,sexy,32.44,4.58,16.17,43.63,3.17,4.58,16.17,16.17
data\sexy\sexy_1_0325.jpg,sexy,sexy,0.01,0.02,0.38,99.59,0.0,0.02,0.38,0.38
data\sexy\sexy_1_0326.jpg,sexy,sexy,0.03,0.08,0.02,99.85,0.02,0.08,0.02,0.08
data\sexy\sexy_1_0327.jpg,sexy,sexy,0.01,0.07,0.16,99.75,0.02,0.07,0.16,0.16
data\sexy\sexy_1_0328.jpg,sexy,sexy,0.01,0.03,0.21,99.76,0.0,0.03,0.21,0.21
data\sexy\sexy_1_0329.jpg,sexy,sexy,0.1,0.02,0.04,99.83,0.01,0.02,0.04,0.04
data\sexy\sexy_1_0330.jpg,sexy,sexy,0.02,0.01,0.0,99.84,0.13,0.01,0.0,0.01
data\sexy\sexy_1_0331.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0332.jpg,sexy,sexy,0.02,0.11,0.07,99.8,0.0,0.11,0.07,0.11
data\sexy\sexy_1_0333.jpg,sexy,sexy,0.02,0.01,0.02,99.93,0.01,0.01,0.02,0.02
data\sexy\sexy_1_0334.jpg,sexy,sexy,0.01,0.01,0.01,99.97,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0335.jpg,sexy,sexy,0.05,0.08,3.22,96.64,0.01,0.08,3.22,3.22
data\sexy\sexy_1_0336.jpg,sexy,sexy,0.01,0.01,0.01,99.97,0.01,0.01,0.01,0.01
data\sexy\sexy_2_0001.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0002.jpg,sexy,sexy,0.0,0.01,0.04,99.94,0.01,0.01,0.04,0.04
data\sexy\sexy_2_0003.jpg,sexy,sexy,0.0,0.08,0.09,99.8,0.02,0.08,0.09,0.09
data\sexy\sexy_2_0004.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0005.jpg,sexy,sexy,0.0,0.01,0.02,99.96,0.0,0.01,0.02,0.02
data\sexy\sexy_2_0006.jpg,sexy,sexy,1.89,0.02,0.2,97.86,0.03,0.02,0.2,0.2
data\sexy\sexy_2_0007.jpg,sexy,sexy,0.01,0.0,0.02,99.96,0.01,0.0,0.02,0.02
data\sexy\sexy_2_0008.jpg,sexy,sexy,0.04,0.09,0.14,99.68,0.04,0.09,0.14,0.14
data\sexy\sexy_2_0009.jpg,sexy,sexy,0.01,0.09,0.06,99.82,0.03,0.09,0.06,0.09
data\sexy\sexy_2_0010.jpg,sexy,sexy,0.05,0.02,0.02,99.9,0.01,0.02,0.02,0.02
data\sexy\sexy_2_0011.jpg,sexy,sexy,0.02,0.0,0.0,99.97,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0012.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0013.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0014.jpg,sexy,sexy,0.01,0.1,0.06,99.83,0.0,0.1,0.06,0.1
data\sexy\sexy_2_0015.jpg,sexy,sexy,0.01,4.41,0.14,95.32,0.13,4.41,0.14,4.41
data\sexy\sexy_2_0016.jpg,sexy,sexy,0.01,0.01,0.04,99.93,0.0,0.01,0.04,0.04
data\sexy\sexy_2_0017.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0018.jpg,sexy,sexy,0.01,0.01,0.03,99.93,0.02,0.01,0.03,0.03
data\sexy\sexy_2_0019.jpg,sexy,sexy,0.01,0.0,0.29,99.7,0.0,0.0,0.29,0.29
data\sexy\sexy_2_0020.jpg,sexy,sexy,0.03,0.1,0.5,99.36,0.02,0.1,0.5,0.5
data\sexy\sexy_2_0021.jpg,sexy,sexy,0.0,0.0,0.02,99.98,0.0,0.0,0.02,0.02
data\sexy\sexy_2_0022.jpg,sexy,sexy,0.13,0.02,0.05,99.79,0.01,0.02,0.05,0.05
data\sexy\sexy_2_0023.jpg,sexy,sexy,0.25,0.0,0.03,99.71,0.0,0.0,0.03,0.03
data\sexy\sexy_2_0024.jpg,sexy,sexy,0.0,0.02,0.01,99.97,0.0,0.02,0.01,0.02
data\sexy\sexy_2_0025.jpg,sexy,sexy,0.02,0.38,0.07,99.53,0.0,0.38,0.07,0.38
data\sexy\sexy_2_0026.jpg,sexy,sexy,1.95,0.17,0.08,97.69,0.11,0.17,0.08,0.17
data\sexy\sexy_2_0027.jpg,sexy,sexy,0.12,0.14,3.49,96.22,0.03,0.14,3.49,3.49
data\sexy\sexy_2_0028.jpg,sexy,sexy,0.13,0.88,11.46,87.02,0.52,0.88,11.46,11.46
data\sexy\sexy_2_0029.jpg,sexy,sexy,0.03,0.05,0.11,99.77,0.05,0.05,0.11,0.11
data\sexy\sexy_2_0030.jpg,sexy,sexy,0.0,1.95,0.76,97.27,0.02,1.95,0.76,1.95
data\sexy\sexy_2_0031.jpg,sexy,sexy,0.23,0.0,0.09,99.68,0.0,0.0,0.09,0.09
data\sexy\sexy_2_0032.jpg,sexy,sexy,0.27,0.02,0.05,99.63,0.04,0.02,0.05,0.05
data\sexy\sexy_2_0033.jpg,sexy,sexy,0.03,0.08,0.1,99.78,0.02,0.08,0.1,0.1
data\sexy\sexy_2_0034.jpg,sexy,sexy,0.01,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_2_0035.jpg,sexy,sexy,0.05,0.1,0.01,80.36,19.47,0.1,0.01,0.1
data\sexy\sexy_2_0036.jpg,sexy,porn,0.02,0.01,74.85,25.11,0.02,0.01,74.85,74.85
data\sexy\sexy_2_0037.jpg,sexy,sexy,0.15,0.03,0.13,99.68,0.01,0.03,0.13,0.13
data\sexy\sexy_2_0038.jpg,sexy,sexy,0.48,0.13,0.36,99.02,0.01,0.13,0.36,0.36
data\sexy\sexy_2_0039.jpg,sexy,sexy,0.07,0.03,10.67,89.23,0.0,0.03,10.67,10.67
data\sexy\sexy_2_0040.jpg,sexy,sexy,0.03,0.1,0.06,99.76,0.05,0.1,0.06,0.1
data\sexy\sexy_2_0041.jpg,sexy,sexy,0.0,0.01,0.01,99.97,0.01,0.01,0.01,0.01
data\sexy\sexy_2_0042.jpg,sexy,sexy,0.08,0.0,0.02,99.89,0.0,0.0,0.02,0.02
data\sexy\sexy_2_0043.jpg,sexy,sexy,0.08,0.07,0.05,99.74,0.05,0.07,0.05,0.07
data\sexy\sexy_2_0044.jpg,sexy,sexy,0.01,0.06,0.04,99.89,0.01,0.06,0.04,0.06
data\sexy\sexy_2_0045.jpg,sexy,sexy,0.0,0.01,0.05,99.94,0.01,0.01,0.05,0.05
data\sexy\sexy_2_0046.jpg,sexy,normal,80.11,0.12,14.74,4.13,0.9,0.12,14.74,14.74
data\sexy\sexy_2_0047.jpg,sexy,sexy,0.0,0.03,0.01,99.95,0.0,0.03,0.01,0.03
data\sexy\sexy_2_0048.jpg,sexy,sexy,0.01,0.01,0.12,99.86,0.01,0.01,0.12,0.12
data\sexy\sexy_2_0049.jpg,sexy,sexy,0.01,1.36,0.24,98.38,0.01,1.36,0.24,1.36
data\sexy\sexy_2_0050.jpg,sexy,sexy,0.01,0.0,0.37,99.62,0.0,0.0,0.37,0.37
data\sexy\sexy_2_0051.jpg,sexy,sexy,0.0,0.04,0.03,99.92,0.0,0.04,0.03,0.04
data\sexy\sexy_2_0052.jpg,sexy,sexy,0.01,0.0,0.03,99.94,0.01,0.0,0.03,0.03
data\sexy\sexy_2_0053.jpg,sexy,sexy,0.0,0.01,1.29,98.7,0.0,0.01,1.29,1.29
data\sexy\sexy_2_0054.jpg,sexy,sexy,0.0,0.01,0.0,99.98,0.0,0.01,0.0,0.01
data\sexy\sexy_2_0055.jpg,sexy,sexy,0.0,0.02,0.25,99.73,0.0,0.02,0.25,0.25
data\sexy\sexy_2_0056.jpg,sexy,sexy,0.0,0.02,0.01,99.97,0.0,0.02,0.01,0.02
data\sexy\sexy_2_0058.jpg,sexy,sexy,0.04,0.0,0.03,99.93,0.0,0.0,0.03,0.03
data\sexy\sexy_2_0059.jpg,sexy,sexy,25.83,0.74,7.62,57.94,7.87,0.74,7.62,7.62
data\sexy\sexy_2_0060.jpg,sexy,sexy,0.07,0.02,0.04,99.61,0.27,0.02,0.04,0.04
data\sexy\sexy_2_0061.jpg,sexy,sexy,2.24,1.52,0.58,93.79,1.87,1.52,0.58,1.52
data\sexy\sexy_2_0063.jpg,sexy,sexy,0.0,0.01,0.01,99.98,0.0,0.01,0.01,0.01
data\sexy\sexy_2_0064.jpg,sexy,sexy,0.0,0.03,0.01,99.96,0.0,0.03,0.01,0.03
data\sexy\sexy_2_0065.jpg,sexy,sexy,0.0,0.0,0.4,99.6,0.0,0.0,0.4,0.4
data\sexy\sexy_2_0066.jpg,sexy,sexy,0.0,0.0,0.27,99.72,0.0,0.0,0.27,0.27
data\sexy\sexy_2_0067.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0068.jpg,sexy,sexy,0.01,0.03,0.1,99.85,0.01,0.03,0.1,0.1
data\sexy\sexy_2_0069.jpg,sexy,sexy,0.07,0.01,0.0,99.92,0.0,0.01,0.0,0.01
data\sexy\sexy_2_0070.jpg,sexy,sexy,0.04,0.03,0.02,99.91,0.0,0.03,0.02,0.03
data\sexy\sexy_2_0071.jpg,sexy,sexy,0.28,0.0,0.23,99.49,0.0,0.0,0.23,0.23
data\sexy\sexy_2_0072.jpg,sexy,sexy,0.0,0.01,12.94,87.05,0.0,0.01,12.94,12.94
data\sexy\sexy_2_0073.jpg,sexy,sexy,0.42,1.02,0.3,98.0,0.26,1.02,0.3,1.02
data\sexy\sexy_2_0074.jpg,sexy,sexy,3.38,0.02,0.79,95.78,0.04,0.02,0.79,0.79
data\sexy\sexy_2_0075.jpg,sexy,sexy,0.77,0.01,0.76,98.46,0.0,0.01,0.76,0.76
data\sexy\sexy_2_0076.jpg,sexy,sexy,10.36,0.11,0.73,87.53,1.27,0.11,0.73,0.73
data\sexy\sexy_2_0077.jpg,sexy,sexy,0.01,0.05,0.03,99.91,0.0,0.05,0.03,0.05
data\sexy\sexy_2_0078.jpg,sexy,sexy,0.0,0.03,0.24,99.72,0.0,0.03,0.24,0.24
data\sexy\sexy_2_0079.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_2_0080.jpg,sexy,sexy,0.09,0.01,0.45,99.45,0.01,0.01,0.45,0.45
data\sexy\sexy_2_0081.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0082.jpg,sexy,sexy,0.01,0.01,0.39,99.59,0.0,0.01,0.39,0.39
data\sexy\sexy_2_0083.jpg,sexy,sexy,0.02,0.07,6.67,93.22,0.02,0.07,6.67,6.67
data\sexy\sexy_2_0084.jpg,sexy,sexy,6.32,0.04,0.34,89.21,4.1,0.04,0.34,0.34
data\sexy\sexy_2_0085.jpg,sexy,sexy,0.0,0.0,0.08,99.92,0.0,0.0,0.08,0.08
data\sexy\sexy_2_0086.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0087.jpg,sexy,sexy,0.25,0.44,0.58,98.45,0.28,0.44,0.58,0.58
data\sexy\sexy_2_0088.jpg,sexy,sexy,0.12,0.1,0.01,99.5,0.26,0.1,0.01,0.1
data\sexy\sexy_2_0089.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_2_0090.jpg,sexy,sexy,0.01,0.0,0.0,99.98,0.0,0.0,0.0,0.0
data\sexy\sexy_2_0091.jpg,sexy,sexy,0.77,0.02,0.48,98.72,0.01,0.02,0.48,0.48
data\sexy\sexy_2_0092.jpg,sexy,sexy,0.02,0.17,0.01,95.01,4.78,0.17,0.01,0.17
data\sexy\sexy_2_0093.jpg,sexy,sexy,0.59,0.02,0.75,98.61,0.03,0.02,0.75,0.75
data\sexy\sexy_2_0094.jpg,sexy,sexy,0.02,0.19,0.11,99.63,0.05,0.19,0.11,0.19
data\sexy\sexy_2_0095.jpg,sexy,sexy,26.56,0.47,32.05,40.48,0.44,0.47,32.05,32.05
